customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
4080-OGPJL,,,,,,,,,,,,,,,,,,71.15,,,0,0.4266101472218183,Medium,Month-to-month
1095-WGNGG,,,,,,,,,,,,,,,,,,101.05,,,0,0.1914847903048874,Low,Two year
2636-SJDOU,,,,,,,,,,,,,,,,,,84.3,,,0,0.1797315752400541,Low,One year
1131-QQZEB,,,,,,,,,,,,,,,,,,23.95,,,0,0.068586326285303,Low,Two year
5716-EZXZN,,,,,,,,,,,,,,,,,,99.05,,,0,0.1435101333534411,Low,Two year
6837-BJYDQ,,,,,,,,,,,,,,,,,,19.6,,,0,0.1922838724845264,Low,One year
2135-RXIHG,,,,,,,,,,,,,,,,,,45.65,,,1,0.5002131904426874,Medium,Month-to-month
6440-DKQGE,,,,,,,,,,,,,,,,,,64.5,,,0,0.1823225267862426,Low,One year
3466-BYAVD,,,,,,,,,,,,,,,,,,69.5,,,0,0.303686775243737,Low,Month-to-month
3780-YVMFA,,,,,,,,,,,,,,,,,,68.55,,,0,0.4035447434360554,Medium,Month-to-month
3874-EQOEP,,,,,,,,,,,,,,,,,,95.0,,,0,0.4912127661282954,Medium,Month-to-month
1679-JRFBR,,,,,,,,,,,,,,,,,,108.15,,,0,0.1652972447255021,Low,One year
9073-ZZIAY,,,,,,,,,,,,,,,,,,86.1,,,0,0.1263242033121827,Low,Two year
3077-RSNTJ,,,,,,,,,,,,,,,,,,19.7,,,0,0.1805030655204968,Low,Month-to-month
6551-GNYDG,,,,,,,,,,,,,,,,,,80.9,,,0,0.3779658083668022,Low,Month-to-month
9167-APMXZ,,,,,,,,,,,,,,,,,,84.15,,,0,0.3487786416024784,Low,Month-to-month
2749-CTKAJ,,,,,,,,,,,,,,,,,,20.15,,,0,0.1011532787868992,Low,One year
6371-NZYEG,,,,,,,,,,,,,,,,,,64.25,,,0,0.2339831037203805,Low,Two year
7554-NEWDD,,,,,,,,,,,,,,,,,,25.7,,,0,0.1632183590970661,Low,Two year
8992-VONJD,,,,,,,,,,,,,,,,,,56.0,,,0,0.3003342983128695,Low,Month-to-month
0867-MKZVY,,,,,,,,,,,,,,,,,,82.4,,,0,0.3505634167908333,Low,Month-to-month
4482-EWFMI,,,,,,,,,,,,,,,,,,69.7,,,1,0.5158797697611639,Medium,Month-to-month
4648-YPBTM,,,,,,,,,,,,,,,,,,73.9,,,0,0.1614228160190728,Low,Two year
2907-ILJBN,,,,,,,,,,,,,,,,,,20.6,,,0,0.143135975008014,Low,One year
6345-FZOQH,,,,,,,,,,,,,,,,,,19.9,,,0,0.0654411868869525,Low,Two year
3376-BMGFE,,,,,,,,,,,,,,,,,,70.9,,,0,0.4981080942488037,Medium,Month-to-month
5997-OPVFA,,,,,,,,,,,,,,,,,,89.05,,,0,0.1231931704566189,Low,Two year
3445-HXXGF,,,,,,,,,,,,,,,,,,45.3,,,0,0.2188239380393789,Low,Month-to-month
1159-WFSGR,,,,,,,,,,,,,,,,,,20.4,,,0,0.1458480926899389,Low,Month-to-month
7654-YWJUF,,,,,,,,,,,,,,,,,,84.25,,,0,0.2215139508021779,Low,One year
1875-QIVME,,,,,,,,,,,,,,,,,,104.4,,,1,0.5282046765615872,Medium,Month-to-month
6727-IOTLZ,,,,,,,,,,,,,,,,,,81.95,,,0,0.2964704600004775,Low,Two year
0691-JVSYA,,,,,,,,,,,,,,,,,,94.85,,,0,0.2338619364398516,Low,One year
5918-VUKWP,,,,,,,,,,,,,,,,,,20.55,,,0,0.091354143287824,Low,One year
1744-JHKYS,,,,,,,,,,,,,,,,,,24.7,,,0,0.1055298720986159,Low,Month-to-month
2656-FMOKZ,,,,,,,,,,,,,,,,,,74.45,,,0,0.4356532498976084,Medium,Month-to-month
2070-FNEXE,,,,,,,,,,,,,,,,,,76.45,,,0,0.4672799438873503,Medium,Month-to-month
5947-SGKCL,,,,,,,,,,,,,,,,,,105.35,,,0,0.3805803243026316,Low,Month-to-month
3712-PKXZA,,,,,,,,,,,,,,,,,,20.55,,,0,0.0770286773709062,Low,One year
6317-YPKDH,,,,,,,,,,,,,,,,,,29.95,,,0,0.43297336343972,Medium,Month-to-month
6582-OIVSP,,,,,,,,,,,,,,,,,,45.3,,,0,0.4311976113754022,Medium,Month-to-month
9367-WXLCH,,,,,,,,,,,,,,,,,,84.5,,,0,0.473208122495778,Medium,Month-to-month
5524-KHNJP,,,,,,,,,,,,,,,,,,74.75,,,0,0.1925340431454296,Low,One year
1918-ZBFQJ,,,,,,,,,,,,,,,,,,79.25,,,0,0.4220087355324296,Medium,Month-to-month
1024-GUALD,,,,,,,,,,,,,,,,,,24.8,,,0,0.4902869930138922,Medium,Month-to-month
4827-USJHP,,,,,,,,,,,,,,,,,,51.8,,,0,0.2585088131499961,Low,Month-to-month
8167-GJLRN,,,,,,,,,,,,,,,,,,30.4,,,0,0.4076469165881253,Medium,Month-to-month
0956-SYCWG,,,,,,,,,,,,,,,,,,19.65,,,0,0.1529191330592351,Low,One year
8017-UVSZU,,,,,,,,,,,,,,,,,,56.6,,,0,0.1971590626845368,Low,Month-to-month
7100-FQPRV,,,,,,,,,,,,,,,,,,71.9,,,0,0.1872366725727884,Low,One year
2472-OVKUP,,,,,,,,,,,,,,,,,,91.0,,,1,0.5184790162540566,Medium,Month-to-month
2984-RGEYA,,,,,,,,,,,,,,,,,,19.75,,,0,0.0604288178012165,Low,Two year
9680-NIAUV,,,,,,,,,,,,,,,,,,109.7,,,0,0.1309832931982112,Low,Two year
2146-EGVDT,,,,,,,,,,,,,,,,,,19.3,,,0,0.0619495632938624,Low,Two year
2604-IJPDU,,,,,,,,,,,,,,,,,,96.55,,,0,0.3502693635840631,Low,Month-to-month
9178-JHUVJ,,,,,,,,,,,,,,,,,,24.1,,,0,0.0941022504430803,Low,Two year
6168-YBYNP,,,,,,,,,,,,,,,,,,111.35,,,0,0.2244273315123254,Low,Month-to-month
7255-SSFBC,,,,,,,,,,,,,,,,,,112.25,,,0,0.1459546076897662,Low,Two year
3645-DEYGF,,,,,,,,,,,,,,,,,,20.75,,,0,0.2497266466134488,Low,Month-to-month
9323-HGFWY,,,,,,,,,,,,,,,,,,101.9,,,0,0.2345861421079677,Low,One year
8544-GOQSH,,,,,,,,,,,,,,,,,,80.05,,,0,0.3678194349462354,Low,Month-to-month
3363-DTIVD,,,,,,,,,,,,,,,,,,105.55,,,0,0.1726953642455163,Low,Two year
7018-WBJNK,,,,,,,,,,,,,,,,,,78.3,,,0,0.3615023588584916,Low,Month-to-month
9142-KZXOP,,,,,,,,,,,,,,,,,,68.85,,,0,0.2320313993712598,Low,Month-to-month
7674-YTAFD,,,,,,,,,,,,,,,,,,79.95,,,0,0.2541532594575766,Low,One year
6348-SNFUS,,,,,,,,,,,,,,,,,,55.45,,,0,0.098745486089445,Low,Two year
1285-OKIPP,,,,,,,,,,,,,,,,,,79.9,,,1,0.5488909669422852,Medium,Month-to-month
7825-ECJRF,,,,,,,,,,,,,,,,,,106.6,,,0,0.3649053652448274,Low,Month-to-month
1347-KTTTA,,,,,,,,,,,,,,,,,,102.45,,,0,0.1795917530932278,Low,One year
7841-TZDMQ,,,,,,,,,,,,,,,,,,46.0,,,0,0.432255214177552,Medium,Month-to-month
4195-NZGTA,,,,,,,,,,,,,,,,,,25.25,,,0,0.4645424615212546,Medium,Month-to-month
7157-SMCFK,,,,,,,,,,,,,,,,,,19.75,,,0,0.0728295499344673,Low,Two year
4709-LKHYG,,,,,,,,,,,,,,,,,,20.0,,,0,0.1009642961731188,Low,One year
2504-DSHIH,,,,,,,,,,,,,,,,,,86.8,,,0,0.3435021815615418,Low,Month-to-month
0699-NDKJM,,,,,,,,,,,,,,,,,,58.75,,,0,0.1639306959633019,Low,Month-to-month
9286-BHDQG,,,,,,,,,,,,,,,,,,45.25,,,0,0.08818228962128,Low,Two year
0230-WEQUW,,,,,,,,,,,,,,,,,,56.6,,,0,0.1146912504832599,Low,Two year
2040-LDIWQ,,,,,,,,,,,,,,,,,,84.2,,,0,0.1348495460271431,Low,Two year
6496-JDSSB,,,,,,,,,,,,,,,,,,80.0,,,0,0.4822398055917204,Medium,Month-to-month
9408-SSNVZ,,,,,,,,,,,,,,,,,,70.15,,,1,0.5183966693216352,Medium,Month-to-month
4443-EMBNA,,,,,,,,,,,,,,,,,,24.75,,,0,0.0639832706748228,Low,Two year
6469-MRVET,,,,,,,,,,,,,,,,,,20.2,,,0,0.2532251622639837,Low,One year
0742-MOABM,,,,,,,,,,,,,,,,,,50.05,,,0,0.3578499481127593,Low,Month-to-month
5961-VUSRV,,,,,,,,,,,,,,,,,,19.35,,,0,0.15485597835487,Low,One year
6778-JFCMK,,,,,,,,,,,,,,,,,,50.6,,,0,0.2085190978892961,Low,One year
6341-JVQGF,,,,,,,,,,,,,,,,,,81.15,,,0,0.1888315451763239,Low,One year
2232-DMLXU,,,,,,,,,,,,,,,,,,55.2,,,0,0.43783258131149,Medium,Month-to-month
4811-JBUVU,,,,,,,,,,,,,,,,,,89.9,,,0,0.2669536059569094,Low,Month-to-month
0945-TSONX,,,,,,,,,,,,,,,,,,85.3,,,0,0.1629962585654529,Low,Two year
2651-ZCBXV,,,,,,,,,,,,,,,,,,108.0,,,0,0.1819557840877014,Low,Two year
3316-UWXUY,,,,,,,,,,,,,,,,,,93.5,,,0,0.2005470581438146,Low,Month-to-month
8937-RDTHP,,,,,,,,,,,,,,,,,,84.6,,,1,0.5237646283917805,Medium,Month-to-month
7083-MIOPC,,,,,,,,,,,,,,,,,,20.25,,,0,0.063298839835535,Low,Two year
1984-GPTEH,,,,,,,,,,,,,,,,,,25.15,,,0,0.1065978302532924,Low,Month-to-month
1251-KRREG,,,,,,,,,,,,,,,,,,54.4,,,0,0.4385025693698343,Medium,Month-to-month
0621-JFHOL,,,,,,,,,,,,,,,,,,29.6,,,0,0.3223539153188355,Low,Two year
9903-LYSAB,,,,,,,,,,,,,,,,,,73.15,,,0,0.3642511578878853,Low,Month-to-month
0094-OIFMO,,,,,,,,,,,,,,,,,,95.0,,,0,0.4813446487467624,Medium,Month-to-month
9227-UAQFT,,,,,,,,,,,,,,,,,,19.75,,,0,0.1225971330332768,Low,Two year
7301-ABVAD,,,,,,,,,,,,,,,,,,86.6,,,0,0.1245122680756756,Low,Two year
6614-FHDBO,,,,,,,,,,,,,,,,,,109.2,,,0,0.1572245514911866,Low,Two year
7576-ASEJU,,,,,,,,,,,,,,,,,,74.7,,,0,0.1918265873743731,Low,One year
9058-HRZSV,,,,,,,,,,,,,,,,,,94.4,,,0,0.2073179043744758,Low,Month-to-month
4522-AKYLR,,,,,,,,,,,,,,,,,,54.8,,,0,0.3496394065622379,Low,Month-to-month
0221-WMXNQ,,,,,,,,,,,,,,,,,,75.35,,,0,0.4988948814003526,Medium,Month-to-month
0303-UNCIP,,,,,,,,,,,,,,,,,,65.0,,,0,0.1946057471356292,Low,One year
9947-OTFQU,,,,,,,,,,,,,,,,,,74.4,,,0,0.4443993645278823,Medium,Month-to-month
0322-YINQP,,,,,,,,,,,,,,,,,,48.55,,,0,0.455819192917665,Medium,Month-to-month
0959-WHOKV,,,,,,,,,,,,,,,,,,99.0,,,0,0.2710254005423531,Low,One year
4075-JFPGR,,,,,,,,,,,,,,,,,,93.5,,,0,0.2251067896450702,Low,One year
4629-NRXKX,,,,,,,,,,,,,,,,,,70.4,,,0,0.4885979666041364,Medium,Month-to-month
9514-JDSKI,,,,,,,,,,,,,,,,,,40.2,,,1,0.5107726890882036,Medium,Month-to-month
3282-ZISZV,,,,,,,,,,,,,,,,,,83.7,,,0,0.1921910229300296,Low,One year
3675-YDUPJ,,,,,,,,,,,,,,,,,,19.85,,,0,0.1826687370580643,Low,Month-to-month
4111-BNXIF,,,,,,,,,,,,,,,,,,59.55,,,0,0.1350874250815263,Low,Two year
7017-VFHAY,,,,,,,,,,,,,,,,,,115.1,,,0,0.1309116222388986,Low,Two year
6655-LHBYW,,,,,,,,,,,,,,,,,,114.35,,,0,0.1788502969985736,Low,One year
4959-JOSRX,,,,,,,,,,,,,,,,,,44.6,,,0,0.4273087033559496,Medium,Month-to-month
5046-NUHWD,,,,,,,,,,,,,,,,,,45.0,,,0,0.2549226192327581,Low,Month-to-month
7273-TEFQD,,,,,,,,,,,,,,,,,,41.15,,,0,0.4932646447252646,Medium,Month-to-month
3606-TWKGI,,,,,,,,,,,,,,,,,,106.9,,,0,0.4722206806364685,Medium,Month-to-month
7529-ZDFXI,,,,,,,,,,,,,,,,,,89.85,,,0,0.2618894734424099,Low,Month-to-month
7605-BDWDC,,,,,,,,,,,,,,,,,,49.85,,,0,0.1743667451332835,Low,Two year
1950-KSVVJ,,,,,,,,,,,,,,,,,,113.3,,,0,0.1988057413679552,Low,One year
0123-CRBRT,,,,,,,,,,,,,,,,,,88.1,,,0,0.1119886708398801,Low,Two year
