customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
8992-VONJD,0,0.3003342983128695,Low,56.0,Month-to-month
0867-MKZVY,0,0.35056341679083336,Low,82.4,Month-to-month
4482-EWFMI,1,0.5158797697611639,Medium,69.7,Month-to-month
4648-YPBTM,0,0.1614228160190728,Low,73.9,Two year
2907-ILJBN,0,0.14313597500801403,Low,20.6,One year
6345-FZOQH,0,0.0654411868869525,Low,19.9,Two year
3376-BMGFE,0,0.4981080942488037,Medium,70.9,Month-to-month
5997-OPVFA,0,0.12319317045661894,Low,89.05,Two year
3445-HXXGF,0,0.2188239380393789,Low,45.3,Month-to-month
1159-WFSGR,0,0.14584809268993898,Low,20.4,Month-to-month
7654-YWJUF,0,0.2215139508021779,Low,84.25,One year
1875-QIVME,1,0.5282046765615872,Medium,104.4,Month-to-month
6727-IOTLZ,0,0.29647046000047755,Low,81.95,Two year
0691-JVSYA,0,0.2338619364398516,Low,94.85,One year
5918-VUKWP,0,0.09135414328782407,Low,20.55,One year
1744-JHKYS,0,0.10552987209861596,Low,24.7,Month-to-month
2656-FMOKZ,0,0.43565324989760845,Medium,74.45,Month-to-month
2070-FNEXE,0,0.46727994388735034,Medium,76.45,Month-to-month
5947-SGKCL,0,0.3805803243026316,Low,105.35,Month-to-month
3712-PKXZA,0,0.07702867737090624,Low,20.55,One year
6317-YPKDH,0,0.43297336343972004,Medium,29.95,Month-to-month
6582-OIVSP,0,0.43119761137540225,Medium,45.3,Month-to-month
9367-WXLCH,0,0.473208122495778,Medium,84.5,Month-to-month
5524-KHNJP,0,0.19253404314542968,Low,74.75,One year
1918-ZBFQJ,0,0.4220087355324296,Medium,79.25,Month-to-month
1024-GUALD,0,0.4902869930138922,Medium,24.8,Month-to-month
4827-USJHP,0,0.25850881314999613,Low,51.8,Month-to-month
8167-GJLRN,0,0.4076469165881253,Medium,30.4,Month-to-month
0956-SYCWG,0,0.1529191330592351,Low,19.65,One year
8017-UVSZU,0,0.19715906268453687,Low,56.6,Month-to-month
7100-FQPRV,0,0.18723667257278845,Low,71.9,One year
2472-OVKUP,1,0.5184790162540566,Medium,91.0,Month-to-month
2984-RGEYA,0,0.060428817801216575,Low,19.75,Two year
9680-NIAUV,0,0.1309832931982112,Low,109.7,Two year
2146-EGVDT,0,0.06194956329386241,Low,19.3,Two year
2604-IJPDU,0,0.3502693635840631,Low,96.55,Month-to-month
9178-JHUVJ,0,0.0941022504430803,Low,24.1,Two year
6168-YBYNP,0,0.22442733151232544,Low,111.35,Month-to-month
7255-SSFBC,0,0.14595460768976623,Low,112.25,Two year
3645-DEYGF,0,0.2497266466134488,Low,20.75,Month-to-month
9323-HGFWY,0,0.23458614210796774,Low,101.9,One year
8544-GOQSH,0,0.3678194349462354,Low,80.05,Month-to-month
3363-DTIVD,0,0.1726953642455163,Low,105.55,Two year
7018-WBJNK,0,0.36150235885849163,Low,78.3,Month-to-month
9142-KZXOP,0,0.23203139937125983,Low,68.85,Month-to-month
7674-YTAFD,0,0.25415325945757666,Low,79.95,One year
6348-SNFUS,0,0.09874548608944503,Low,55.45,Two year
1285-OKIPP,1,0.5488909669422852,Medium,79.9,Month-to-month
7825-ECJRF,0,0.3649053652448274,Low,106.6,Month-to-month
1347-KTTTA,0,0.1795917530932278,Low,102.45,One year
7841-TZDMQ,0,0.432255214177552,Medium,46.0,Month-to-month
4195-NZGTA,0,0.4645424615212546,Medium,25.25,Month-to-month
7157-SMCFK,0,0.07282954993446734,Low,19.75,Two year
4709-LKHYG,0,0.10096429617311888,Low,20.0,One year
2504-DSHIH,0,0.3435021815615418,Low,86.8,Month-to-month
0699-NDKJM,0,0.16393069596330195,Low,58.75,Month-to-month
9286-BHDQG,0,0.08818228962128,Low,45.25,Two year
0230-WEQUW,0,0.11469125048325997,Low,56.6,Two year
2040-LDIWQ,0,0.1348495460271431,Low,84.2,Two year
6496-JDSSB,0,0.48223980559172047,Medium,80.0,Month-to-month
9408-SSNVZ,1,0.5183966693216352,Medium,70.15,Month-to-month
4443-EMBNA,0,0.0639832706748228,Low,24.75,Two year
6469-MRVET,0,0.2532251622639837,Low,20.2,One year
0742-MOABM,0,0.3578499481127593,Low,50.05,Month-to-month
5961-VUSRV,0,0.15485597835487006,Low,19.35,One year
6778-JFCMK,0,0.20851909788929615,Low,50.6,One year
6341-JVQGF,0,0.1888315451763239,Low,81.15,One year
2232-DMLXU,0,0.43783258131149,Medium,55.2,Month-to-month
4811-JBUVU,0,0.2669536059569094,Low,89.9,Month-to-month
0945-TSONX,0,0.16299625856545294,Low,85.3,Two year
2651-ZCBXV,0,0.1819557840877014,Low,108.0,Two year
3316-UWXUY,0,0.20054705814381468,Low,93.5,Month-to-month
8937-RDTHP,1,0.5237646283917805,Medium,84.6,Month-to-month
7083-MIOPC,0,0.06329883983553508,Low,20.25,Two year
1984-GPTEH,0,0.10659783025329245,Low,25.15,Month-to-month
1251-KRREG,0,0.4385025693698343,Medium,54.4,Month-to-month
0621-JFHOL,0,0.32235391531883556,Low,29.6,Two year
9903-LYSAB,0,0.3642511578878853,Low,73.15,Month-to-month
0094-OIFMO,0,0.48134464874676247,Medium,95.0,Month-to-month
9227-UAQFT,0,0.12259713303327681,Low,19.75,Two year
7301-ABVAD,0,0.12451226807567566,Low,86.6,Two year
6614-FHDBO,0,0.15722455149118666,Low,109.2,Two year
7576-ASEJU,0,0.19182658737437314,Low,74.7,One year
9058-HRZSV,0,0.20731790437447584,Low,94.4,Month-to-month
4522-AKYLR,0,0.3496394065622379,Low,54.8,Month-to-month
0221-WMXNQ,0,0.4988948814003526,Medium,75.35,Month-to-month
0303-UNCIP,0,0.19460574713562928,Low,65.0,One year
9947-OTFQU,0,0.44439936452788237,Medium,74.4,Month-to-month
0322-YINQP,0,0.45581919291766504,Medium,48.55,Month-to-month
0959-WHOKV,0,0.27102540054235313,Low,99.0,One year
4075-JFPGR,0,0.22510678964507022,Low,93.5,One year
4629-NRXKX,0,0.48859796660413646,Medium,70.4,Month-to-month
9514-JDSKI,1,0.5107726890882036,Medium,40.2,Month-to-month
3282-ZISZV,0,0.19219102293002968,Low,83.7,One year
3675-YDUPJ,0,0.18266873705806438,Low,19.85,Month-to-month
4111-BNXIF,0,0.1350874250815263,Low,59.55,Two year
7017-VFHAY,0,0.13091162223889863,Low,115.1,Two year
6655-LHBYW,0,0.17885029699857363,Low,114.35,One year
4959-JOSRX,0,0.42730870335594967,Medium,44.6,Month-to-month
5046-NUHWD,0,0.2549226192327581,Low,45.0,Month-to-month
7273-TEFQD,0,0.49326464472526466,Medium,41.15,Month-to-month
3606-TWKGI,0,0.4722206806364685,Medium,106.9,Month-to-month
7529-ZDFXI,0,0.2618894734424099,Low,89.85,Month-to-month
7605-BDWDC,0,0.17436674513328357,Low,49.85,Two year
1950-KSVVJ,0,0.19880574136795526,Low,113.3,One year
0123-CRBRT,0,0.11198867083988015,Low,88.1,Two year
6292-TOSSS,0,0.07978032179207933,Low,24.9,Two year
3197-ARFOY,0,0.3476725471100594,Low,105.0,Month-to-month
6323-AYBRX,0,0.10732195889408656,Low,19.35,Two year
7014-ZZXAW,0,0.06532494241707003,Low,24.25,Two year
4385-GZQXV,0,0.45491718581862634,Medium,94.45,Month-to-month
7633-MVPUY,0,0.14574928912702917,Low,59.75,Two year
6366-ZGQGL,0,0.4543267782557996,Medium,24.8,Month-to-month
4716-HHKQH,0,0.3670209313691843,Low,107.05,Month-to-month
5940-AHUHD,1,0.5072414574744526,Medium,70.6,Month-to-month
6432-TWQLB,1,0.5080899155489559,Medium,85.4,Month-to-month
4484-GLZOU,0,0.2607369565068799,Low,105.05,Month-to-month
3179-GBRWV,0,0.2828188760881062,Low,64.95,Month-to-month
8645-KWHJO,0,0.3425218027793143,Low,55.0,Month-to-month
4130-MZLCC,0,0.3920145436468875,Low,50.55,Month-to-month
0314-TKOSI,0,0.3452017667871384,Low,55.15,Month-to-month
8229-MYEJZ,0,0.3687431907986691,Low,51.2,Month-to-month
2080-SRCDE,0,0.24479179105106272,Low,25.4,Month-to-month
9577-WJVCQ,0,0.1460335166652446,Low,54.45,Month-to-month
9512-UIBFX,0,0.31281219965553547,Low,95.15,Month-to-month
6202-DYYFX,0,0.30912037328276204,Low,76.0,One year
3808-HFKDE,0,0.285805505302495,Low,44.35,Month-to-month
5583-SXDAG,1,0.5310333323993873,Medium,70.0,Month-to-month
3488-PGMQJ,1,0.513217515109532,Medium,74.5,Month-to-month
3580-REOAC,0,0.3647858699202503,Low,44.85,Month-to-month
7534-BFESC,0,0.3527250121760752,Low,76.1,Month-to-month
3727-OWVYD,0,0.17285782837682195,Low,61.2,One year
2294-SALNE,0,0.22608160633101257,Low,86.8,One year
4847-TAJYI,1,0.5348520242857177,Medium,89.35,Month-to-month
1563-IWQEX,0,0.14508241559975132,Low,19.7,Month-to-month
8203-XJZRC,0,0.2478052065647681,Low,20.25,Month-to-month
6556-DBKZF,0,0.1726190218394951,Low,76.05,Two year
6851-WEFYX,0,0.33063063736274517,Low,100.8,Month-to-month
2985-JUUBZ,0,0.24805935182790062,Low,74.55,Month-to-month
6390-DSAZX,1,0.5106220433567953,Medium,73.6,Month-to-month
0895-LMRSF,0,0.22488399781585097,Low,64.9,One year
8098-LLAZX,1,0.5627177078370398,Medium,95.45,Month-to-month
8266-VBFQL,1,0.5098939928422489,Medium,90.4,Month-to-month
8181-YHCMF,0,0.10407971621840773,Low,60.3,Two year
2240-HSJQD,0,0.26347181886119464,Low,81.85,Month-to-month
1248-DYXUB,0,0.07226570417507248,Low,24.8,Two year
0265-EDXBD,0,0.3412388581035906,Low,74.9,Month-to-month
4115-BNPJY,0,0.17386215491473464,Low,75.55,Two year
3167-SNQPL,0,0.3141971174061412,Low,101.15,Month-to-month
4091-TVOCN,0,0.19070100739780582,Low,78.75,One year
1098-TDVUQ,0,0.27991122462485896,Low,19.25,Month-to-month
7277-OZCGZ,0,0.34693073151287174,Low,89.05,Month-to-month
1557-EMYVT,0,0.19636196791692653,Low,115.05,Two year
2799-ARNLO,1,0.5117806347564351,Medium,69.35,Month-to-month
7563-BIUPC,1,0.5311537745526291,Medium,80.6,Month-to-month
5027-YOCXN,0,0.176151876517471,Low,110.05,One year
3973-SKMLN,0,0.07087434485245966,Low,19.9,Two year
2321-OMBXY,0,0.2049428551635788,Low,80.3,One year
2840-XANRC,0,0.35376602477387853,Low,93.15,Month-to-month
6745-JEFZB,0,0.25891609555045536,Low,91.5,Month-to-month
5020-ZSTTY,0,0.20047422449948699,Low,82.45,One year
9880-TDQAC,0,0.12904103467070954,Low,60.0,Two year
8705-WZCYL,0,0.4875525578928799,Medium,44.8,Month-to-month
7102-JJVTX,0,0.3086441890966352,Low,48.6,One year
8626-PTQGE,0,0.12521952387768845,Low,60.05,Two year
4983-CLMLV,0,0.2170514003860813,Low,102.7,Month-to-month
5701-YVSVF,0,0.4433433225675267,Medium,82.9,Month-to-month
5804-LEPIM,1,0.5421024726141985,Medium,70.35,Month-to-month
5697-GOMBF,0,0.2513657114996505,Low,35.9,Month-to-month
2739-CACDQ,0,0.35807721607116905,Low,82.65,Month-to-month
9385-EHGDO,0,0.08591887503987201,Low,19.85,Two year
9498-FIMXL,0,0.18304059914131254,Low,19.2,One year
2379-GYFLQ,0,0.23886153155469778,Low,94.9,One year
0122-OAHPZ,1,0.5075459220260945,Medium,73.85,Month-to-month
2868-SNELZ,1,0.5006494268251256,Medium,80.6,Month-to-month
4322-RCYMT,0,0.1509389968727111,Low,75.8,One year
6680-NENYN,0,0.2799222025601215,Low,104.6,Two year
2088-IEBAU,0,0.1456555978693942,Low,88.15,Two year
7982-VCELR,0,0.2779160854939947,Low,94.8,Month-to-month
1343-EHPYB,0,0.23837396141462872,Low,103.4,Month-to-month
6035-BXTTY,0,0.20745741051642888,Low,54.65,Month-to-month
6885-PKOAM,0,0.11088583820057064,Low,85.75,Two year
7520-HQWJU,0,0.14455315212668887,Low,67.45,Month-to-month
9639-BUJXT,0,0.07443321916811131,Low,20.5,One year
5924-SNGKP,0,0.09081888459308063,Low,20.25,One year
0021-IKXGC,1,0.5639661028898966,Medium,72.1,Month-to-month
2034-GDRCN,1,0.5438055121897551,Medium,90.4,Month-to-month
8966-SNIZF,0,0.0645091452085695,Low,19.45,Two year
6243-OZGFH,0,0.25547701565804215,Low,44.95,Month-to-month
4654-DLAMQ,0,0.1855216351467971,Low,97.0,One year
0513-RBGPE,0,0.15818143615557362,Low,62.8,Two year
5160-UXJED,0,0.22564661831628263,Low,44.6,One year
4115-NZRKS,1,0.5398692151712058,Medium,89.15,Month-to-month
0219-YTZUE,1,0.5035312140565,Medium,84.8,Month-to-month
0623-IIHUG,0,0.3301014232529464,Low,41.9,Month-to-month
4572-DVCGN,0,0.4798980639607343,Medium,80.25,Month-to-month
3351-NGXYI,0,0.3551052466742634,Low,54.1,Month-to-month
8984-EYLLL,0,0.1944239840694434,Low,105.25,Two year
9057-MSWCO,0,0.22893760141987488,Low,30.75,Month-to-month
9833-TGFHX,0,0.2662028922304236,Low,97.1,One year
9294-TDIPC,0,0.1903799604729102,Low,20.2,Month-to-month
5229-DTFYB,0,0.2476423382426679,Low,98.8,Two year
0104-PPXDV,0,0.1504277804215742,Low,50.3,One year
5176-LMJXE,0,0.09131089813779276,Low,20.55,Two year
3583-KRKMD,0,0.3249999110264092,Low,75.9,Month-to-month
1010-DIAUQ,1,0.5028194183623514,Medium,96.5,Month-to-month
9069-LGEUL,0,0.2176256501419708,Low,59.95,Month-to-month
7302-ZHMHP,0,0.24730489789414392,Low,19.15,Month-to-month
9571-EDEBV,0,0.18492184994297073,Low,98.65,One year
3520-FJGCV,0,0.12716762528966197,Low,112.6,Two year
6563-VRERX,0,0.08440403221898224,Low,20.6,One year
0259-GBZSH,1,0.5448699784493095,Medium,85.65,Month-to-month
6122-EFVKN,0,0.148492350975574,Low,35.75,Two year
2805-EDJPQ,0,0.17702970845330349,Low,99.75,One year
6862-CQUMB,0,0.27587148190737293,Low,96.1,Month-to-month
7156-MXBJE,0,0.1975832023214945,Low,85.1,One year
6158-HDPXZ,0,0.43805947292220393,Medium,25.35,Month-to-month
9601-BRXPO,0,0.2966774422462503,Low,104.95,Month-to-month
2863-IMQDR,0,0.13639222636894494,Low,89.65,Two year
5686-CMAWK,0,0.3276347402348731,Low,86.75,One year
5651-CRHKQ,0,0.23363216571504247,Low,86.2,One year
6905-NIQIN,0,0.43288603941509457,Medium,50.65,Month-to-month
8204-YJCLA,0,0.11198716051670644,Low,64.8,Two year
5167-ZFFMM,1,0.5228673269078769,Medium,90.85,Month-to-month
6583-SZVGP,0,0.23299889069028354,Low,108.1,Two year
4895-TMWIR,0,0.215242148361169,Low,19.95,Month-to-month
0533-BNWKF,0,0.26951195898415153,Low,85.45,Month-to-month
1708-PBBOA,0,0.196769487490701,Low,54.75,One year
8782-LKFPK,0,0.25948400162727236,Low,90.4,Month-to-month
5522-JBWMO,0,0.4354242144230656,Medium,44.0,Month-to-month
3597-MVHJT,0,0.3056155319688457,Low,95.6,Month-to-month
9774-NRNAU,0,0.25325682881783285,Low,84.8,Month-to-month
0224-RLWWD,0,0.4843648547500162,Medium,44.3,Month-to-month
9967-ATRFS,0,0.10813793690822016,Low,19.9,Month-to-month
3951-NJCVI,0,0.34415059993151315,Low,95.05,Month-to-month
2977-CEBSX,0,0.13108208877851973,Low,90.05,Two year
0177-PXBAT,0,0.2724939523460467,Low,109.9,Month-to-month
6599-CEBNN,0,0.26862310249871063,Low,73.95,Month-to-month
2519-ERQOJ,0,0.24623568588336428,Low,54.6,Month-to-month
5876-QMYLD,0,0.09269182442569074,Low,20.05,One year
2277-AXSDC,0,0.0920474096262101,Low,19.75,One year
9442-JTWDL,0,0.1439931810548985,Low,20.05,One year
0979-PHULV,0,0.18896444945494548,Low,99.45,Month-to-month
3067-SVMTC,0,0.12798028338891035,Low,55.9,One year
5495-GPSRW,0,0.12439363854859296,Low,19.7,Two year
7606-BPHHN,0,0.07049203122014604,Low,19.8,Two year
4742-DRORA,0,0.18247569700136293,Low,95.4,One year
0111-KLBQG,0,0.29225972416994545,Low,93.95,Month-to-month
4800-VHZKI,0,0.28558569197731964,Low,19.9,Month-to-month
7989-CHGTL,0,0.309089558878803,Low,19.6,Month-to-month
0334-GDDSO,1,0.5410990783421071,Medium,81.35,Month-to-month
4163-NCJAK,0,0.0989694981844279,Low,24.45,One year
5233-AOZUF,0,0.306797088242135,Low,74.95,Month-to-month
5973-EJGDP,0,0.22956309644187411,Low,87.35,Month-to-month
1996-DBMUS,0,0.2708214895960576,Low,70.65,Month-to-month
7916-VCCPB,0,0.33146736399538473,Low,73.25,Month-to-month
4686-GEFRM,0,0.1649311446769114,Low,98.7,Two year
5249-QYHEX,0,0.08942052943941972,Low,24.8,Two year
0578-SKVMF,0,0.34961217848616727,Low,83.3,Month-to-month
5564-NEMQO,1,0.5677687087036388,Medium,75.3,Month-to-month
2233-FAGXV,0,0.20243763597632608,Low,24.3,Month-to-month
5605-IYGFG,0,0.47725109030771073,Medium,69.85,Month-to-month
7663-ZTEGJ,0,0.2201237019234404,Low,100.55,One year
3935-TBRZZ,0,0.0866601520140867,Low,25.7,One year
8111-BKVDS,0,0.3330655845514449,Low,40.7,Month-to-month
